image_group_id,top_pred_3,top3_dict_3,top_pred_4,top3_dict_4,topk_conf_3_scaled,topk_conf_4_scaled,event_final_topk_conf,event_final_pred,event_final_pred_conf
SSWI000000015074952,{'deer': 0.776641786},{'deer': '0.776641786'},{'raccoon': 0.47906652092933655},"{'deer': '0.44969144463539124', 'raccoon': '0.47906652092933655', 'cottontail_snowshoehare': '0.3969677686691284'}",{'deer': 0.9319701431999999},"{'deer': 0.37474287052949273, 'raccoon': 0.39922210077444714, 'cottontail_snowshoehare': 0.33080647389094037}","{'deer': 0.9319701431999999, 'raccoon': 0.39922210077444714, 'cottontail_snowshoehare': 0.33080647389094037}",deer,0.9319701431999999
2981741,{'None': 0.0},{},{'blank': 0.8523913025856018},"{'blank': '0.8523913025856018', 'turkey': '0.10438402742147446', 'wolf': '0.05053038150072098'}",{},"{'blank': 0.7103260854880016, 'turkey': 0.08698668951789539, 'wolf': 0.042108651250600815}","{'blank': 0.7103260854880016, 'turkey': 0.08698668951789539, 'wolf': 0.042108651250600815}",blank,0.7103260854880016
SSWI000000018771043,{'elk': 0.906878114},{'elk': '0.906878114'},{'elk': 0.9999710321426392},"{'foxgray_foxred': '3.1984095585357863e-06', 'turkey': '2.4948149075498804e-06', 'cottontail_snowshoehare': '7.007171461737016e-06'}",{'elk': 0.99},"{'foxgray_foxred': 2.665341298779822e-06, 'turkey': 2.079012422958234e-06, 'cottontail_snowshoehare': 5.8393095514475135e-06}","{'elk': 0.99, 'cottontail_snowshoehare': 5.8393095514475135e-06, 'foxgray_foxred': 2.665341298779822e-06}",elk,0.99
SSWI000000018519293,{'foxgray_foxred': 0.915872037},{'foxgray_foxred': '0.915872037'},{'foxgray_foxred': 0.9998704195022583},"{'cottontail_snowshoehare': '1.683846494415775e-05', 'blank': '4.782042378792539e-05', 'raccoon': '3.98392739953124e-06'}",{'foxgray_foxred': 0.99},"{'cottontail_snowshoehare': 1.4032054120131459e-05, 'blank': 3.98503531566045e-05, 'raccoon': 3.3199394996093665e-06}","{'foxgray_foxred': 0.99, 'blank': 3.98503531566045e-05, 'cottontail_snowshoehare': 1.4032054120131459e-05}",foxgray_foxred,0.99
SSWI000000021775243,{'coyote': 0.843337476},"{'coyote': '0.843337476', 'wolf': '0.46511066'}",{'coyote': 0.9801648855209351},"{'coyote': '0.9801648855209351', 'elk': '0.40821707248687744', 'blank': '0.10535784810781479'}","{'coyote': 0.99, 'wolf': 0.558132792}","{'coyote': 0.8168040712674459, 'elk': 0.34018089373906457, 'blank': 0.08779820675651233}","{'coyote': 0.99, 'wolf': 0.558132792, 'elk': 0.34018089373906457}",coyote,0.99
SSWI000000019826359,{'None': 0.0},{'bear': '0.847963452'},{'coyote': 0.2890225648880005},"{'coyote': '0.2890225648880005', 'deer': '0.23642267286777496', 'wolf': '0.20517879724502563'}",{'bear': 0.99},"{'coyote': 0.24085213740666708, 'deer': 0.19701889405647915, 'wolf': 0.17098233103752136}","{'bear': 0.99, 'coyote': 0.24085213740666708, 'deer': 0.19701889405647915}",bear,0.99
SSWI000000017387103,{'elk': 0.842943311},{'elk': '0.842943311'},{'raccoon': 0.9551960229873657},"{'elk': '0.995014488697052', 'foxgray_foxred': '0.011272070929408073', 'opossum': '0.009210635907948017'}",{'elk': 0.99},"{'elk': 0.8291787405808767, 'foxgray_foxred': 0.009393392441173395, 'opossum': 0.007675529923290014}","{'elk': 0.99, 'foxgray_foxred': 0.009393392441173395, 'opossum': 0.007675529923290014}",elk,0.99
SSWI000000016342733,{'coyote': 0.481986076},{'coyote': '0.481986076'},{'deer': 0.9846194386482239},"{'deer': '0.9846194386482239', 'foxgray_foxred': '0.01324529480189085', 'raccoon': '0.028575250878930092'}",{'coyote': 0.5783832912},"{'deer': 0.8205161988735199, 'foxgray_foxred': 0.011037745668242376, 'raccoon': 0.023812709065775078}","{'deer': 0.8205161988735199, 'coyote': 0.5783832912, 'raccoon': 0.023812709065775078}",deer,0.8205161988735199
SSWI000000019306562,{'cottontail_snowshoehare': 0.819383264},{'cottontail_snowshoehare': '0.819383264'},{'cottontail_snowshoehare': 0.7705973982810974},"{'cottontail_snowshoehare': '0.7705973982810974', 'wolf': '0.21099792420864105', 'coyote': '0.410161554813385'}",{'cottontail_snowshoehare': 0.9832599167999999},"{'cottontail_snowshoehare': 0.6421644985675812, 'wolf': 0.1758316035072009, 'coyote': 0.34180129567782086}","{'cottontail_snowshoehare': 0.9832599167999999, 'coyote': 0.34180129567782086, 'wolf': 0.1758316035072009}",cottontail_snowshoehare,0.9832599167999999
SSWI000000015060930,{'None': 0.0},{'elk': '0.671996534'},{'elk': 0.9998623132705688},"{'deer': '2.7337189749232493e-05', 'foxgray_foxred': '1.710229662421625e-05', 'elk': '0.9998623132705688'}",{'elk': 0.8063958408},"{'deer': 2.2780991457693744e-05, 'foxgray_foxred': 1.4251913853513543e-05, 'elk': 0.8332185943921407}","{'elk': 0.8332185943921407, 'deer': 2.2780991457693744e-05, 'foxgray_foxred': 1.4251913853513543e-05}",elk,0.8332185943921407
SSWI000000004316028,{'foxgray_foxred': 0.751565576},"{'foxgray_foxred': '0.751565576', 'cottontail_snowshoehare': '0.3922538161277771', 'bear': '0.353720486164093'}",{'bear': 0.7987158298492432},"{'foxgray_foxred': '0.8605950474739075', 'bear': '0.7987158298492432', 'cottontail_snowshoehare': '0.09709886461496353'}","{'foxgray_foxred': 0.9018786911999999, 'cottontail_snowshoehare': 0.4707045793533325, 'bear': 0.4244645833969116}","{'foxgray_foxred': 0.7171625395615896, 'bear': 0.6655965248743694, 'cottontail_snowshoehare': 0.08091572051246962}","{'foxgray_foxred': 0.9018786911999999, 'cottontail_snowshoehare': 0.4707045793533325, 'bear': 0.6655965248743694}",foxgray_foxred,0.9018786911999999
SSWI000000021412097,{'coyote': 0.76469028},{'coyote': '0.76469028'},{'wolf': 0.8212705254554749},"{'wolf': '0.8212705254554749', 'coyote': '0.23371843993663788', 'blank': '0.052343569695949554'}",{'coyote': 0.9176283359999999},"{'wolf': 0.6843921045462291, 'coyote': 0.1947653666138649, 'blank': 0.0436196414132913}","{'coyote': 0.9176283359999999, 'wolf': 0.6843921045462291, 'blank': 0.0436196414132913}",coyote,0.9176283359999999
SSWI000000016810408,{'coyote': 0.8116276860237122},{'coyote': '0.8116276860237122'},{'coyote': 0.8998735547065735},"{'wolf': '0.6494768261909485', 'coyote': '0.8998735547065735', 'cottontail_snowshoehare': '0.007313959766179323'}",{'coyote': 0.9739532232284546},"{'wolf': 0.5412306884924571, 'coyote': 0.7498946289221446, 'cottontail_snowshoehare': 0.006094966471816103}","{'coyote': 0.9739532232284546, 'wolf': 0.5412306884924571, 'cottontail_snowshoehare': 0.006094966471816103}",coyote,0.9739532232284546
SSWI000000020396025,{'bear': 0.891537249},"{'bear': '0.891537249', 'raccoon': '0.6217436790466309'}",{'bear': 0.997681736946106},"{'elk': '4.7543533582938835e-05', 'bear': '0.997681736946106', 'deer': '0.0032145408913493156'}","{'bear': 0.99, 'raccoon': 0.746092414855957}","{'elk': 3.96196113191157e-05, 'bear': 0.8314014474550884, 'deer': 0.0026787840761244297}","{'bear': 0.99, 'raccoon': 0.746092414855957, 'deer': 0.0026787840761244297}",bear,0.99
SSWI000000020365129,{'deer': 0.900991201},{'deer': '0.900991201'},{'deer': 0.9999821186065674},"{'coyote': '8.571945727453567e-06', 'wolf': '8.55779398989398e-06', 'cottontail_snowshoehare': '5.960576459074218e-07'}",{'deer': 0.99},"{'coyote': 7.1432881062113065e-06, 'wolf': 7.131494991578317e-06, 'cottontail_snowshoehare': 4.967147049228515e-07}","{'deer': 0.99, 'coyote': 7.1432881062113065e-06, 'wolf': 7.131494991578317e-06}",deer,0.99
3818469,{'None': 0.0},{},{'bear': 0.17421308159828186},"{'bear': '0.17421308159828186', 'elk': '0.1436258852481842', 'opossum': '0.14700821042060852'}",{},"{'bear': 0.14517756799856824, 'elk': 0.11968823770682017, 'opossum': 0.12250684201717377}","{'bear': 0.14517756799856824, 'opossum': 0.12250684201717377, 'elk': 0.11968823770682017}",bear,0.14517756799856824
SSWI000000019159169,{'bear': 0.873295903},{'bear': '0.873295903'},{'bear': 0.9996557235717773},"{'bear': '0.9996557235717773', 'cottontail_snowshoehare': '5.987959866615711e-06', 'deer': '0.3514709770679474'}",{'bear': 0.99},"{'bear': 0.8330464363098145, 'cottontail_snowshoehare': 4.989966555513092e-06, 'deer': 0.2928924808899562}","{'bear': 0.99, 'deer': 0.2928924808899562, 'cottontail_snowshoehare': 4.989966555513092e-06}",bear,0.99
SSWI000000017365992,{'foxgray_foxred': 0.27732569},{'foxgray_foxred': '0.27732569'},{'cottontail_snowshoehare': 0.4885152578353882},"{'cottontail_snowshoehare': '0.4885152578353882', 'raccoon': '0.3514411449432373', 'opossum': '0.1384095400571823'}",{'foxgray_foxred': 0.332790828},"{'cottontail_snowshoehare': 0.40709604819615686, 'raccoon': 0.2928676207860311, 'opossum': 0.11534128338098526}","{'cottontail_snowshoehare': 0.40709604819615686, 'foxgray_foxred': 0.332790828, 'raccoon': 0.2928676207860311}",cottontail_snowshoehare,0.40709604819615686
3001165,{'turkey': 0.546685755},{'turkey': '0.546685755'},{'blank': 0.9891859889030457},"{'blank': '0.9891859889030457', 'turkey': '0.02286219410598278', 'coyote': '0.001411304110661149'}",{'turkey': 0.656022906},"{'blank': 0.8243216574192047, 'turkey': 0.019051828421652317, 'coyote': 0.001176086758884291}","{'blank': 0.8243216574192047, 'turkey': 0.656022906, 'coyote': 0.001176086758884291}",blank,0.8243216574192047
2042734,{'None': 0.0},{},{'cottontail_snowshoehare': 0.47615039348602295},"{'blank': '0.3682091534137726', 'coyote': '0.2985517680644989', 'cottontail_snowshoehare': '0.47615039348602295'}",{},"{'blank': 0.30684096117814386, 'coyote': 0.24879314005374908, 'cottontail_snowshoehare': 0.3967919945716858}","{'cottontail_snowshoehare': 0.3967919945716858, 'blank': 0.30684096117814386, 'coyote': 0.24879314005374908}",cottontail_snowshoehare,0.3967919945716858
SSWI000000014752100,{'foxgray_foxred': 0.640379488},{'foxgray_foxred': '0.640379488'},{'wolf': 0.6606885194778442},"{'wolf': '0.6606885194778442', 'raccoon': '0.19741828739643097', 'bear': '0.06671599298715591'}",{'foxgray_foxred': 0.7684553855999999},"{'wolf': 0.5505737662315369, 'raccoon': 0.16451523949702582, 'bear': 0.05559666082262993}","{'foxgray_foxred': 0.7684553855999999, 'wolf': 0.5505737662315369, 'raccoon': 0.16451523949702582}",foxgray_foxred,0.7684553855999999
SSWI000000018396450,{'None': 0.0},"{'deer': '0.6445004343986511', 'wolf': '0.2588498294353485'}",{'deer': 0.49148690700531006},"{'deer': '0.49148690700531006', 'wolf': '0.9565430283546448', 'coyote': '0.12263032793998718'}","{'deer': 0.7734005212783813, 'wolf': 0.3106197953224182}","{'deer': 0.40957242250442505, 'wolf': 0.7971191902955373, 'coyote': 0.10219193994998932}","{'deer': 0.7734005212783813, 'wolf': 0.7971191902955373, 'coyote': 0.10219193994998932}",wolf,0.7971191902955373
SSWI000000021799251,{'raccoon': 0.643061936},"{'raccoon': '0.643061936', 'coyote': '0.339582264'}",{'coyote': 0.7592655420303345},"{'coyote': '0.7592655420303345', 'cottontail_snowshoehare': '0.18279649317264557', 'wolf': '0.051703907549381256'}","{'raccoon': 0.7716743232, 'coyote': 0.4074987168}","{'coyote': 0.6327212850252788, 'cottontail_snowshoehare': 0.15233041097720465, 'wolf': 0.04308658962448438}","{'raccoon': 0.7716743232, 'coyote': 0.6327212850252788, 'cottontail_snowshoehare': 0.15233041097720465}",raccoon,0.7716743232
2992187,{'None': 0.0},{},{'blank': 0.9998598098754883},"{'coyote': '5.112345752422698e-05', 'wolf': '6.353476783260703e-05', 'blank': '0.9998598098754883'}",{},"{'coyote': 4.260288127018915e-05, 'wolf': 5.2945639860505864e-05, 'blank': 0.8332165082295736}","{'blank': 0.8332165082295736, 'wolf': 5.2945639860505864e-05, 'coyote': 4.260288127018915e-05}",blank,0.8332165082295736
SSWI000000006105885,{'raccoon': 0.5416494011878967},"{'raccoon': '0.5416494011878967', 'opossum': '0.43969815969467163', 'deer': '0.35272485'}",{'raccoon': 0.4705127477645874},"{'raccoon': '0.4705127477645874', 'deer': '0.21461190283298492', 'opossum': '0.368685245513916'}","{'raccoon': 0.649979281425476, 'opossum': 0.5276377916336059, 'deer': 0.42326981999999996}","{'raccoon': 0.3920939564704895, 'deer': 0.17884325236082077, 'opossum': 0.30723770459493005}","{'raccoon': 0.649979281425476, 'opossum': 0.5276377916336059, 'deer': 0.42326981999999996}",raccoon,0.649979281425476
SSWI000000015074879,{'deer': 0.754802942},{'deer': '0.754802942'},{'deer': 0.7817135453224182},"{'deer': '0.7817135453224182', 'raccoon': '0.20357903838157654', 'cottontail_snowshoehare': '0.10297409445047379'}",{'deer': 0.9057635303999999},"{'deer': 0.6514279544353485, 'raccoon': 0.16964919865131378, 'cottontail_snowshoehare': 0.08581174537539482}","{'deer': 0.9057635303999999, 'raccoon': 0.16964919865131378, 'cottontail_snowshoehare': 0.08581174537539482}",deer,0.9057635303999999
SSWI000000021738694,{'coyote': 0.913252592},{'coyote': '0.913252592'},{'coyote': 0.9736449122428894},"{'coyote': '0.9736449122428894', 'wolf': '0.06118781492114067', 'cottontail_snowshoehare': '0.6290839314460754'}",{'coyote': 0.99},"{'coyote': 0.8113707602024078, 'wolf': 0.050989845767617226, 'cottontail_snowshoehare': 0.5242366095383962}","{'coyote': 0.99, 'cottontail_snowshoehare': 0.5242366095383962, 'wolf': 0.050989845767617226}",coyote,0.99
SSWI000000017451970,{'wolf': 0.869080365},"{'wolf': '0.869080365', 'bear': '0.73498553'}",{'wolf': 0.9558070302009583},"{'wolf': '0.9558070302009583', 'elk': '0.14987054467201233', 'cottontail_snowshoehare': '0.10698205977678299'}","{'wolf': 0.99, 'bear': 0.8819826359999999}","{'wolf': 0.7965058585007986, 'elk': 0.12489212056001028, 'cottontail_snowshoehare': 0.0891517164806525}","{'wolf': 0.99, 'bear': 0.8819826359999999, 'elk': 0.12489212056001028}",wolf,0.99
SSWI000000016747119,{'None': 0.0},{'raccoon': '0.759206891'},{'raccoon': 0.9799550175666809},"{'raccoon': '0.9799550175666809', 'cottontail_snowshoehare': '0.27024850249290466', 'coyote': '0.14294841885566711'}",{'raccoon': 0.9110482692},"{'raccoon': 0.8166291813055675, 'cottontail_snowshoehare': 0.2252070854107539, 'coyote': 0.1191236823797226}","{'raccoon': 0.9110482692, 'cottontail_snowshoehare': 0.2252070854107539, 'coyote': 0.1191236823797226}",raccoon,0.9110482692
2988049,{'None': 0.0},{},{'blank': 0.990043044090271},"{'cottontail_snowshoehare': '8.949855691753328e-05', 'foxgray_foxred': '8.325577800860628e-05', 'blank': '0.990043044090271'}",{},"{'cottontail_snowshoehare': 7.458213076461107e-05, 'foxgray_foxred': 6.937981500717191e-05, 'blank': 0.8250358700752258}","{'blank': 0.8250358700752258, 'cottontail_snowshoehare': 7.458213076461107e-05, 'foxgray_foxred': 6.937981500717191e-05}",blank,0.8250358700752258
SSWI000000019326076,{'bear': 0.892072618},{'bear': '0.892072618'},{'bear': 0.9994841814041138},"{'raccoon': '3.827920590993017e-05', 'coyote': '3.079861926380545e-05', 'deer': '2.6695453925640322e-05'}",{'bear': 0.99},"{'raccoon': 3.1899338258275144e-05, 'coyote': 2.566551605317121e-05, 'deer': 2.224621160470027e-05}","{'bear': 0.99, 'raccoon': 3.1899338258275144e-05, 'coyote': 2.566551605317121e-05}",bear,0.99
SSWI000000021026901,{'None': 0.0},"{'wolf': '0.6384499669075012', 'coyote': '0.3894014060497284'}",{'wolf': 0.7043182253837585},"{'coyote': '0.5175936818122864', 'wolf': '0.7043182253837585', 'foxgray_foxred': '0.06364195048809052'}","{'wolf': 0.7661399602890014, 'coyote': 0.46728168725967406}","{'coyote': 0.43132806817690533, 'wolf': 0.5869318544864655, 'foxgray_foxred': 0.05303495874007543}","{'wolf': 0.7661399602890014, 'coyote': 0.46728168725967406, 'foxgray_foxred': 0.05303495874007543}",wolf,0.7661399602890014
SSWI000000016108793,{'elk': 0.836706042},{'elk': '0.836706042'},{'elk': 0.9992294311523438},"{'elk': '0.9992294311523438', 'coyote': '0.00785573199391365', 'raccoon': '0.0015467337798327208'}",{'elk': 0.99},"{'elk': 0.8326911926269531, 'coyote': 0.006546443328261375, 'raccoon': 0.0012889448165272674}","{'elk': 0.99, 'coyote': 0.006546443328261375, 'raccoon': 0.0012889448165272674}",elk,0.99
SSWI000000018716133,{'coyote': 0.768808305},"{'coyote': '0.8589077591896057', 'turkey': '0.40475791692733765', 'cottontail_snowshoehare': '0.2596190869808197'}",{'coyote': 0.9881961345672607},"{'coyote': '0.9881961345672607', 'deer': '0.012558314949274063', 'cottontail_snowshoehare': '0.007224374450743198'}","{'coyote': 0.99, 'turkey': 0.48570950031280513, 'cottontail_snowshoehare': 0.3115429043769836}","{'coyote': 0.8234967788060507, 'deer': 0.010465262457728386, 'cottontail_snowshoehare': 0.006020312042285999}","{'coyote': 0.99, 'turkey': 0.48570950031280513, 'cottontail_snowshoehare': 0.3115429043769836}",coyote,0.99
SSWI000000019307596,{'bear': 0.835261464},{'bear': '0.835261464'},{'coyote': 0.5363687872886658},"{'bear': '0.9779126644134521', 'cottontail_snowshoehare': '0.13324008882045746', 'raccoon': '0.02368365414440632'}",{'bear': 0.99},"{'bear': 0.8149272203445435, 'cottontail_snowshoehare': 0.11103340735038122, 'raccoon': 0.019736378453671932}","{'bear': 0.99, 'cottontail_snowshoehare': 0.11103340735038122, 'raccoon': 0.019736378453671932}",bear,0.99
SSWI000000022179072,{'coyote': 0.856020927},{'coyote': '0.856020927'},{'foxgray_foxred': 0.6467319130897522},"{'coyote': '0.5254740118980408', 'wolf': '0.43546274304389954', 'raccoon': '0.03683490306138992'}",{'coyote': 0.99},"{'coyote': 0.437895009915034, 'wolf': 0.36288561920324963, 'raccoon': 0.03069575255115827}","{'coyote': 0.99, 'wolf': 0.36288561920324963, 'raccoon': 0.03069575255115827}",coyote,0.99
SSWI000000020481100,{'deer': 0.86641866},{'deer': '0.86641866'},{'deer': 0.9873425960540771},"{'deer': '0.9873425960540771', 'coyote': '0.03924614563584328', 'raccoon': '0.022306447848677635'}",{'deer': 0.99},"{'deer': 0.822785496711731, 'coyote': 0.032705121363202735, 'raccoon': 0.018588706540564697}","{'deer': 0.99, 'coyote': 0.032705121363202735, 'raccoon': 0.018588706540564697}",deer,0.99
SSWI000000011771175,{'elk': 0.906229675},{'elk': '0.906229675'},{'elk': 0.9999923706054688},"{'cottontail_snowshoehare': '9.509968208476494e-07', 'blank': '4.462180004338734e-05', 'raccoon': '1.4227849760573008e-06'}",{'elk': 0.99},"{'cottontail_snowshoehare': 7.924973507063745e-07, 'blank': 3.718483336948945e-05, 'raccoon': 1.1856541467144175e-06}","{'elk': 0.99, 'blank': 3.718483336948945e-05, 'raccoon': 1.1856541467144175e-06}",elk,0.99
SSWI000000017539486,{'raccoon': 0.477400541},"{'raccoon': '0.477400541', 'turkey': '0.26950928568840027'}",{'None': 0.0},{},"{'raccoon': 0.5728806492, 'turkey': 0.3234111428260803}",{},"{'raccoon': 0.5728806492, 'turkey': 0.3234111428260803}",raccoon,0.5728806492
SSWI000000014536251,{'None': 0.0},{},{'None': 0.0},{},{},{},{},,
SSWI000000020301593,{'cottontail_snowshoehare': 0.729645133},{'cottontail_snowshoehare': '0.729645133'},{'raccoon': 0.6399412155151367},"{'raccoon': '0.6399412155151367', 'deer': '0.1432923823595047', 'foxgray_foxred': '0.21220190823078156'}",{'cottontail_snowshoehare': 0.8755741596},"{'raccoon': 0.533284346262614, 'deer': 0.11941031863292059, 'foxgray_foxred': 0.1768349235256513}","{'cottontail_snowshoehare': 0.8755741596, 'raccoon': 0.533284346262614, 'foxgray_foxred': 0.1768349235256513}",cottontail_snowshoehare,0.8755741596
SSWI000000020326177,{'wolf': 0.539523423},{'wolf': '0.539523423'},{'wolf': 0.9902952909469604},"{'wolf': '0.9902952909469604', 'coyote': '0.03244970366358757', 'raccoon': '0.08887440711259842'}",{'wolf': 0.6474281076},"{'wolf': 0.8252460757891338, 'coyote': 0.02704141971965631, 'raccoon': 0.07406200592716536}","{'wolf': 0.8252460757891338, 'raccoon': 0.07406200592716536, 'coyote': 0.02704141971965631}",wolf,0.8252460757891338
SSWI000000019828156,{'bear': 0.859022796},"{'bear': '0.859022796', 'raccoon': '0.4221445322036743'}",{'bear': 0.9997736811637878},"{'cottontail_snowshoehare': '9.684897668194026e-05', 'wolf': '9.000948921311647e-06', 'coyote': '7.469801857951097e-06'}","{'bear': 0.99, 'raccoon': 0.5065734386444092}","{'cottontail_snowshoehare': 8.070748056828356e-05, 'wolf': 7.500790767759706e-06, 'coyote': 6.224834881625915e-06}","{'bear': 0.99, 'raccoon': 0.5065734386444092, 'cottontail_snowshoehare': 8.070748056828356e-05}",bear,0.99
